Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1742949019353,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,9.76763916015625,0,0,0,0.10715484619140625,0,2.0013427734375,100,0,0,0,143896.43389892578,97704.74829101563,301.1986083984375,34175705088,2147483648,10516779008,0
200,1742949019553,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.03261566162109375,0.0329132080078125,0.05348968505859375,0.04559326171875,0.18578338623046875,0.1597137451171875,0.15282440185546875,0.1494293212890625,0.1623077392578125,0.1623077392578125,0.16141510009765625,0.16161346435546875,0.03446197509765625,0.03436279296875,0.2330780029296875,0.03240966796875,17.27674102783203,92.43235778808594,0.03560638427734375,0.03321075439453125,0,143901.46575927734,97709.18194580078,301.19964599609375,34175705088,2147483648,10516582400,0
200,1742949019754,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.5494766235351563,0.546295166015625,0.9288253784179688,0.9289779663085938,0.7530441284179688,0.7519073486328125,0.7517547607421875,0.7522506713867188,0.7158737182617188,0.7153778076171875,1.6047515869140625,0.976715087890625,0.5478363037109375,0.546295166015625,0.680938720703125,0.5439682006835938,12.823066711425781,92.2142105102539,0.5474929809570313,0.5444107055664063,0,143906.7598876953,97713.9008178711,301.19976806640625,34175705088,2147483648,10518118400,0
200,1742949019954,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.217681884765625,95.06488037109375,0,0,0,143910.62213134766,97717.20690917969,301.19976806640625,34175705088,2147483648,10517946368,0
200,1742949020155,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.30474090576171875,0.3046417236328125,0.31410980224609375,0.31391143798828125,0.3680419921875,0.3676910400390625,0.36739349365234375,0.34307098388671875,0.3643035888671875,0.36395263671875,0.36370086669921875,0.34535980224609375,0.3061370849609375,0.30608367919921875,0.44779205322265625,0.30329132080078125,13.608573913574219,93.29074096679688,0.3051910400390625,0.3051910400390625,0,143914.98596191406,97721.3021850586,301.20025634765625,34175705088,2147483648,10517438464,0
200,1742949020355,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.09993743896484375,0,0,0,0,0,0,0,0,0,0,0,0.1929931640625,0,52.53404998779297,62.28236770629883,0,0,0,143920.10675048828,97725.66967773438,301.20025634765625,34175705088,2147483648,10516824064,0
200,1742949020556,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.4141693115234375,0.54083251953125,0.428436279296875,0.4283905029296875,0.6659927368164063,0.6658935546875,0.6653060913085938,0.6654510498046875,0.672637939453125,0.6725387573242188,1.874481201171875,0.6655044555664063,0.41065216064453125,0.41074371337890625,0.555938720703125,0.4124603271484375,14.075958251953125,92.54411315917969,0.42902374267578125,0.41500091552734375,0,143924.88720703125,97729.61083984375,301.20074462890625,34175705088,2147483648,10516635648,0
200,1742949020756,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.923492431640625,0,2.696746826171875,100,0,0,0,143930.12713623047,97734.31036376953,301.201171875,34175705088,2147483648,10518712320,0
200,1742949020957,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1419677734375,100,0,0,0,143934.79235839844,97738.43286132813,301.201171875,34175705088,2147483648,10518462464,0
200,1742949021157,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.5037841796875,1.5013275146484375,1.489410400390625,1.4893569946289063,1.6377029418945313,1.6379470825195313,1.63671875,1.636962890625,1.636322021484375,1.636566162109375,1.6357345581054688,1.6354827880859375,1.5039825439453125,1.5015182495117188,1.7285842895507813,1.4992599487304688,37.73545837402344,69.31373596191406,1.4549484252929688,1.4551925659179688,0,143939.14556884766,97742.2017211914,301.20172119140625,34175705088,2147483648,10518269952,0
200,1742949021358,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.114356994628906,100,0,0,0,143944.28399658203,97746.78967285156,301.20172119140625,34175705088,2147483648,10518036480,0
200,1742949021558,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.27489471435546875,0.27465057373046875,0.422454833984375,0.41857147216796875,0.41368865966796875,0.41353607177734375,0.41329193115234375,0.41339111328125,0.40785980224609375,0.4076080322265625,0.40731048583984375,0.40746307373046875,0.27434539794921875,0.27414703369140625,0.408111572265625,0.27339935302734375,4.718116760253906,100,0.273101806640625,0.27300262451171875,0,143948.8984375,97750.85040283203,301.20172119140625,34175705088,2147483648,10517868544,0
200,1742949021759,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0.12860870361328125,0.1281585693359375,0.12876129150390625,0.1283111572265625,0.1275634765625,0.127410888671875,0.8947372436523438,0.33541107177734375,0,0,0.2510833740234375,0,9.611083984375,99.9074478149414,0,0,0,143954.02514648438,97755.39617919922,301.2021484375,34175705088,2147483648,10519171072,0
200,1742949021959,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.36200714111328125,0.361602783203125,0.36843109130859375,0.36598968505859375,0.44037628173828125,0.44092559814453125,0.44017791748046875,0.44017791748046875,0.46744537353515625,0.46720123291015625,0.46710205078125,0.4667510986328125,0.36484527587890625,0.36474609375,0.696136474609375,0.37097930908203125,11.546768188476563,92.66246032714844,0.362152099609375,0.3621063232421875,0,143959.6060180664,97760.40020751953,301.2021484375,34175705088,2147483648,10518900736,0
200,1742949022160,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.4053192138671875,0.40381622314453125,0.4046630859375,0.4046173095703125,0.42269134521484375,0.42279052734375,0.42253875732421875,0.4224395751953125,0.4156494140625,0.41555023193359375,0.41550445556640625,0.4158477783203125,0.39807891845703125,0.39807891845703125,0.7639999389648438,0.4094085693359375,21.732635498046875,83.07718658447266,0.4022674560546875,0.4009246826171875,0,143964.7559814453,97764.99133300781,301.203125,34175705088,2147483648,10518822912,0
201,1742949022360,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.04656982421875,0,0,0,0,0,0,0,0,1.566192626953125,0,0,0.26495361328125,0,32.40099334716797,80.05982971191406,0,0,0,143970.0806274414,97769.6742553711,301.203125,34175705088,2147483648,10518298624,0
199,1742949022562,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.2392349243164063,1.2391357421875,1.2450637817382813,1.2451095581054688,1.3795089721679688,1.3792648315429688,1.3791656494140625,1.3791122436523438,1.2395782470703125,1.2393798828125,2.3427047729492188,1.2679367065429688,1.2386932373046875,1.2386932373046875,1.5902557373046875,1.2426605224609375,5.690330505371094,100,1.2366409301757813,1.2365875244140625,0,143974.9140625,97773.94750976563,301.2034912109375,34175705088,2147483648,10518679552,0
200,1742949022762,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9572601318359375,0,4.520660400390625,99.50288391113281,0,0,0,143980.13153076172,97778.57843017578,301.2042236328125,34175705088,2147483648,10519433216,0
200,1742949022962,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0.0084381103515625,0,0,0,0,0,0.4147491455078125,0,3.4208221435546875,100,0,0,0,143985.12463378906,97783.29083251953,301.2042236328125,34175705088,2147483648,10519232512,0
200,1742949023163,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.44629669189453125,0.4339447021484375,0.5662765502929688,0.5663299560546875,0.5241165161132813,0.5239181518554688,0.5239181518554688,0.52362060546875,0.5464859008789063,0.5464401245117188,0.5462875366210938,0.5464859008789063,0.4333038330078125,0.43310546875,0.5600814819335938,0.43305206298828125,45.78899002075195,58.422115325927734,0.4323577880859375,0.43221282958984375,0,143990.77587890625,97788.12683105469,301.2042236328125,34175705088,2147483648,10518962176,0
200,1742949023363,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.985160827636719,93.85774993896484,0,0,0,143995.80755615234,97792.56896972656,301.20501708984375,34175705088,2147483648,10518831104,0
202,1742949023564,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.07241058349609375,0.07221221923828125,0.07830047607421875,0.0783538818359375,0.201995849609375,0.2019500732421875,0.2017974853515625,0.2017974853515625,0.05558013916015625,0.05522918701171875,0.37992095947265625,1.9404220581054688,0.0721588134765625,0.07186126708984375,0.2204742431640625,0.073211669921875,26.710159301757813,75.99465942382813,0.07440948486328125,0.074310302734375,0,144000.57135009766,97796.80877685547,301.20513916015625,34175705088,2147483648,10518568960,0
200,1742949023766,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891632080078125,0,13.478713989257813,94.35625457763672,0,0,0,144003.95373535156,97799.60711669922,301.2056884765625,34175705088,2147483648,10519785472,0
200,1742949023967,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.501983642578125,1.4973831176757813,1.4937057495117188,1.4937591552734375,1.5237808227539063,1.5236358642578125,1.5236358642578125,1.5235366821289063,1.5289764404296875,1.5287322998046875,1.528533935546875,1.528533935546875,1.51849365234375,1.4937057495117188,3.04913330078125,1.4919967651367188,3.8642196655273438,100,1.485626220703125,1.4857254028320313,0,144008.34838867188,97803.421875,301.2056884765625,34175705088,2147483648,10519621632,0
200,1742949024167,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.856674194335938,71.82899475097656,0,0,0,144013.5496826172,97808.07202148438,301.2056884765625,34175705088,2147483648,10519416832,0
200,1742949024368,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.48104095458984375,0.47319793701171875,0.9569320678710938,0.7269515991210938,0.6885986328125,0.6812057495117188,0.6874465942382813,0.687347412109375,0.781341552734375,0.7815399169921875,0.6666717529296875,0.6654205322265625,0.4765472412109375,0.449676513671875,15.711212158203125,0.44542694091796875,40.82265853881836,77.0003433227539,0.446929931640625,0.4420318603515625,0,144019.1812133789,97813.00958251953,301.2064208984375,34175705088,2147483648,10518319104,0
200,1742949024568,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.2597885131835938,1.2583160400390625,1.2584686279296875,1.258514404296875,1.3836135864257813,1.38336181640625,1.3829727172851563,1.3829727172851563,4.30706787109375,1.2521820068359375,1.8495101928710938,5.952705383300781,1.2617111206054688,1.26165771484375,16.45745086669922,30.188156127929688,55.00695037841797,50.833526611328125,1.2564544677734375,1.2563552856445313,0,144024.4619140625,97817.57116699219,301.20794677734375,34175705088,2147483648,10530127872,0
200,1742949024769,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1020050048828125,0,1.9855728149414063,100,0,0,0,144029.63415527344,97822.18756103516,301.20794677734375,34175705088,2147483648,10532487168,0
200,1742949024969,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.125938415527344,99.90357208251953,0,0,0,144033.8296508789,97825.76501464844,301.20806884765625,34175705088,2147483648,10532323328,0
200,1742949025170,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.8389205932617188,0.8385238647460938,0.87060546875,0.87060546875,1.0176315307617188,1.0176315307617188,1.0173873901367188,1.0172882080078125,1.0049896240234375,1.004791259765625,1.0049896240234375,1.004791259765625,0.8394699096679688,0.8380813598632813,0.9719619750976563,0.8380813598632813,19.376380920410156,86.86966705322266,0.846160888671875,0.8363418579101563,0,144038.69079589844,97830.03479003906,301.20843505859375,34175705088,2147483648,10532179968,0
200,1742949025370,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49529266357421875,0,4.13446044921875,99.68302917480469,0,0,0,144044.60565185547,97835.3930053711,301.20965576171875,34175705088,2147483648,10531958784,0
200,1742949025570,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.6616592407226563,0.6615066528320313,0.6743392944335938,0.6743392944335938,0.6968154907226563,0.6966629028320313,0.6966171264648438,0.6964111328125,0.704803466796875,0.7051544189453125,0.70440673828125,1.689849853515625,0.6609573364257813,0.6608123779296875,0.901153564453125,0.6638565063476563,7.0069427490234375,99.7645492553711,0.6607131958007813,0.6606597900390625,0,144049.46966552734,97839.7113647461,301.20965576171875,34175705088,2147483648,10533183488,0
200,1742949025771,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447845458984375,0,3.18658447265625,100,0,0,0,144054.4442138672,97844.1201171875,301.21026611328125,34175705088,2147483648,10533072896,0
200,1742949025971,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.6065292358398438,1.6051101684570313,1.6495132446289063,1.6498565673828125,1.607513427734375,1.6074142456054688,1.6074142456054688,1.6072158813476563,1.6645889282226563,1.6642990112304688,1.6641464233398438,1.6708297729492188,1.6059951782226563,1.6045684814453125,4.8661651611328125,1.6035385131835938,8.527397155761719,100,1.6065292358398438,1.6050567626953125,0,144060.10650634766,97849.2084350586,301.21112060546875,34175705088,2147483648,10532773888,0
200,1742949026171,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.01373291015625,84.8525161743164,0,0,0,144064.44354248047,97853.29815673828,301.21112060546875,34175705088,2147483648,10532626432,0
200,1742949026372,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.16753387451171875,0,0.12584686279296875,0.12564849853515625,0.12564849853515625,0.1253509521484375,0.12639617919921875,0.12584686279296875,0.125701904296875,0.3199920654296875,0,0,0.397064208984375,0,31.55242156982422,79.36358642578125,0,0,0,144069.21026611328,97857.13250732422,301.21112060546875,34175705088,2147483648,10532454400,0
199,1742949026573,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.1868743896484375,1.186676025390625,1.2080917358398438,1.2080917358398438,1.3359527587890625,1.3358078002929688,1.3355636596679688,1.3357086181640625,1.1798324584960938,1.1795806884765625,1.4762802124023438,3.251312255859375,1.1864242553710938,1.1861801147460938,1.570220947265625,1.1822433471679688,20.845962524414063,84.64674377441406,1.1865234375,1.1865234375,0,144073.4838256836,97860.83984375,301.21160888671875,34175705088,2147483648,10532212736,0
200,1742949026773,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74072265625,0,2.4005813598632813,100,0,0,0,144078.19921875,97864.99725341797,301.21160888671875,34175705088,2147483648,10533711872,0
200,1742949026973,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.15721893310546875,0.15592193603515625,0.16265106201171875,0.1627044677734375,0.15323638916015625,0.15308380126953125,0.1527862548828125,0.15268707275390625,0.2141265869140625,0.21392822265625,0.214080810546875,0.213775634765625,0.15647125244140625,0.15627288818359375,1.1007919311523438,0.167633056640625,6.474525451660156,100,0.154876708984375,0.15497589111328125,0,144083.37377929688,97869.59399414063,301.21246337890625,34175705088,2147483648,10533474304,0
200,1742949027174,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.602752685546875,95.7998046875,0,0,0,144088.5092163086,97874.1421508789,301.21246337890625,34175705088,2147483648,10533240832,0
200,1742949027375,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.2168426513671875,0.213958740234375,0.47345733642578125,0.2312469482421875,0.29946136474609375,0.30175018310546875,0.3016510009765625,0.30155181884765625,0.3164520263671875,0.3162994384765625,0.31639862060546875,0.31769561767578125,0.21141815185546875,0.21146392822265625,0.5850677490234375,0.21126556396484375,14.412094116210938,90.05403137207031,0.2158966064453125,0.2130584716796875,0,144093.13317871094,97878.20983886719,301.21246337890625,34175705088,2147483648,10533216256,0
200,1742949027575,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.634918212890625,0.6347732543945313,0.6406021118164063,0.6405029296875,0.6850204467773438,0.6850204467773438,0.6794967651367188,0.6781005859375,0.6848220825195313,0.6797409057617188,1.501617431640625,0.7256088256835938,0.634124755859375,0.6340255737304688,1.8765792846679688,0.629241943359375,13.062934875488281,92.01693725585938,0.6328277587890625,0.6328277587890625,0,144097.52697753906,97882.03491210938,301.21246337890625,34175705088,2147483648,10534395904,0
200,1742949027776,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.215545654296875,100,0,0,0,144101.61291503906,97885.56170654297,301.21246337890625,34175705088,2147483648,10534162432,0
200,1742949027976,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.9493560791015625,0.9466476440429688,1.0157241821289063,0.9659347534179688,1.2077865600585938,1.2076416015625,1.2070999145507813,1.2070465087890625,1.1390609741210938,1.1407318115234375,1.1386184692382813,1.1384201049804688,0.9483261108398438,0.9411392211914063,1.1250839233398438,0.9460067749023438,5.26910400390625,100,0.9459152221679688,0.944580078125,0,144106.90533447266,97890.32928466797,301.21246337890625,34175705088,2147483648,10533990400,0
199,1742949028177,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.322700500488281,0,12.169624328613281,82.73512268066406,0,0,0,144111.00439453125,97893.82849121094,301.21343994140625,34175705088,2147483648,10533855232,0
200,1742949028377,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.5009689331054688,0.48743438720703125,0.726287841796875,0.4948272705078125,0.4897308349609375,0.48963165283203125,0.4893798828125,0.48958587646484375,0.5797042846679688,0.5816497802734375,0.5780029296875,4.406745910644531,0.48888397216796875,0.4889373779296875,6.0859832763671875,0.48743438720703125,52.912681579589844,68.84274291992188,0.48873138427734375,0.48738861083984375,0,144115.4229736328,97897.56860351563,301.21343994140625,34175705088,2147483648,10532843520,0
200,1742949028578,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.5963897705078125,0.5962371826171875,0.6255111694335938,0.6254119873046875,0.7699356079101563,0.7698822021484375,0.7698822021484375,0.7695388793945313,0.797271728515625,0.7929229736328125,0.8004379272460938,2.1885604858398438,0.5977706909179688,0.5961380004882813,1.8583297729492188,0.5980148315429688,6.345710754394531,99.66111755371094,0.5937652587890625,0.5936660766601563,0,144121.52081298828,97903.07446289063,301.21429443359375,34175705088,2147483648,10534764544,0
200,1742949028778,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1739349365234375,100,0,0,0,144126.9844970703,97907.99688720703,301.21429443359375,34175705088,2147483648,10534506496,0
200,1742949028978,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.02136993408203125,0.01702880859375,0.02796173095703125,0.02791595458984375,0.0553741455078125,0.05562591552734375,0.0549774169921875,0.05413055419921875,0.09098052978515625,0.090576171875,0.09033203125,0.08978271484375,0.014678955078125,0.0133819580078125,0.1453094482421875,0.0098876953125,3.693084716796875,100,0.016876220703125,0.01143646240234375,0,144131.25524902344,97911.73840332031,301.21429443359375,34175705088,2147483648,10534285312,0
200,1742949029179,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.13703155517578125,0.13543701171875,0.19077301025390625,0.19077301025390625,0.287322998046875,0.28722381591796875,0.279449462890625,0.2592620849609375,0.3095550537109375,0.30965423583984375,0.3030242919921875,1.063262939453125,0.14167022705078125,0.12975311279296875,0.27974700927734375,0.13443756103515625,27.917564392089844,77.7013931274414,0.12990570068359375,0.12970733642578125,0,144135.98052978516,97915.86053466797,301.2156982421875,34175705088,2147483648,10534100992,0
200,1742949029380,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.04610443115234375,0.04496002197265625,0.699798583984375,0.47515106201171875,0.11309051513671875,0.112945556640625,0.11279296875,0.1125946044921875,0.33583831787109375,0.34311676025390625,0.33090972900390625,0.3295135498046875,0.03469085693359375,0.0332489013671875,0.83990478515625,0.02960968017578125,5.191444396972656,100,0.0351409912109375,0.03229522705078125,0,144140.89080810547,97920.22399902344,301.2156982421875,34175705088,2147483648,10533859328,0
200,1742949029580,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0.0153045654296875,0.01495361328125,0.0151519775390625,0.9557952880859375,0,0,0.43981170654296875,0.0467071533203125,5.3845977783203125,99.82193756103516,0,0,0,144146.56634521484,97925.38348388672,301.21612548828125,34175705088,2147483648,10535137280,0
200,1742949029780,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.171173095703125,0.16957855224609375,0.2008819580078125,0.200836181640625,0.21262359619140625,0.21247100830078125,0.212371826171875,0.21221923828125,0.25531005859375,0.2556610107421875,0.25551605224609375,0.303497314453125,0.1720733642578125,0.16912841796875,2.3424148559570313,0.16883087158203125,27.03093719482422,77.08344268798828,0.16413116455078125,0.16388702392578125,0,144151.52227783203,97929.74194335938,301.216796875,34175705088,2147483648,10534985728,0
199,1742949029981,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.406707763671875,0.40515899658203125,0.41054534912109375,0.41064453125,0.56756591796875,0.5676116943359375,0.566864013671875,0.5662689208984375,0.5628280639648438,0.5624771118164063,0.5625762939453125,0.562530517578125,0.4139862060546875,0.40570831298828125,0.5831146240234375,0.40660858154296875,4.755195617675781,100,0.4136810302734375,0.4048614501953125,0,144157.04455566406,97934.68420410156,301.216796875,34175705088,2147483648,10534809600,0
200,1742949030181,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.06817626953125,0.907623291015625,1.6721115112304688,1.6000900268554688,1.4046096801757813,1.6829452514648438,1.3514251708984375,1.4789810180664063,1.868438720703125,2.0645675659179688,0,0,5.1377410888671875,0,9.360771179199219,94.74678802490234,0,0,0,144161.9197998047,97938.97058105469,301.216796875,34175705088,2147483648,10534473728,0
200,1742949030382,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.29714202880859375,0.227935791015625,0.41278076171875,0.585693359375,0.1580810546875,0.15793609619140625,0.15793609619140625,0.1577301025390625,0.13855743408203125,0.13751220703125,0.13651275634765625,2.445343017578125,0.20162200927734375,0.17905426025390625,0.6070175170898438,0.14520263671875,67.16996002197266,48.054744720458984,0.127227783203125,0.1270294189453125,0,144167.29779052734,97943.72741699219,301.217041015625,34175705088,2147483648,10534531072,0
200,1742949030582,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.71795654296875,1.7169723510742188,1.742095947265625,1.742095947265625,1.80657958984375,1.8063888549804688,1.80633544921875,1.8064804077148438,1.8329238891601563,1.8319473266601563,1.8323898315429688,3.13232421875,1.7169265747070313,1.7167282104492188,1.8979034423828125,1.7194747924804688,20.142730712890625,86.72021484375,1.7118301391601563,1.7117385864257813,0,144172.39825439453,97948.23425292969,301.217529296875,34175705088,2147483648,10536095744,0
